master_offset,freq,path_delay,date,OT
467759,436407,4290689,2025-01-17 16:14:03.589849600,2917293.23
-298147,-189172,4592136,2025-01-17 16:14:04.589635584,2867237.408
-425,19106,4610243,2025-01-17 16:14:05.589581568,2714212.815
-82142,-62738,4610243,2025-01-17 16:14:06.589779200,2703352.621
248301,243062,4403772,2025-01-17 16:14:07.589801216,2770514.854
-11334,57917,4426313,2025-01-17 16:14:08.589849088,2807124.599
127135,192986,4308796,2025-01-17 16:14:09.589669632,2821453.418
-71921,32071,4308796,2025-01-17 16:14:10.589813248,2852431.787
36985,119400,4168174,2025-01-17 16:14:11.589894400,2845406.207
-13986,79525,4133681,2025-01-17 16:14:12.589897216,2820869.453
5660,94975,4133681,2025-01-17 16:14:13.589928960,2784854.405
-116066,-25053,4133681,2025-01-17 16:14:14.589705984,2782985.978
-66669,-10476,4133681,2025-01-17 16:14:15.589856512,2759820.685
15885,52078,4133681,2025-01-17 16:14:16.589944064,2714653.089
-45500,-4542,4133681,2025-01-17 16:14:17.589904896,2656435.467
-116798,-89490,4278737,2025-01-17 16:14:18.589866752,2640086.922
-229291,-237022,4455935,2025-01-17 16:14:19.589709568,2660988.397
234924,158405,4268709,2025-01-17 16:14:20.589842688,2655042.697
7105,1064,4372176,2025-01-17 16:14:21.589924096,2661406.922
49671,45761,4372176,2025-01-17 16:14:22.589913088,2647274.12
67391,78382,4372176,2025-01-17 16:14:23.589958912,2732431.096
39987,71196,4372176,2025-01-17 16:14:24.589811200,2764406.85
-221604,-178399,4510758,2025-01-17 16:14:25.589978368,2891151.647
227156,203880,4271004,2025-01-17 16:14:26.590010368,2955925.869
114876,159746,4214607,2025-01-17 16:14:27.589968640,2993951.624
940,80273,4214607,2025-01-17 16:14:28.590009344,3187340.446
-66640,12975,4214607,2025-01-17 16:14:29.589751808,3175757.662
6840,66463,4158600,2025-01-17 16:14:30.589907200,3081765.561
-21508,40167,4158600,2025-01-17 16:14:31.589931520,3082723.01
-96634,-41411,4222381,2025-01-17 16:14:32.589910784,3068163.963
19292,45525,4222381,2025-01-17 16:14:33.589959168,3240352.652
-290583,-258563,4489158,2025-01-17 16:14:34.589634304,3315650.961
-361870,-417025,4817440,2025-01-17 16:14:35.589930240,2945511.551
84231,-79485,4817440,2025-01-17 16:14:36.589814528,3115060.213
205024,66578,4817440,2025-01-17 16:14:37.589940224,3141495.423
187010,110071,4817440,2025-01-17 16:14:38.589958144,3227076.338
87101,66265,4817440,2025-01-17 16:14:39.589906688,3037178.032
58765,64059,4817440,2025-01-17 16:14:40.589952512,2994016.968
99382,122306,4742587,2025-01-17 16:14:41.590030080,2840779.304
14260,66998,4742587,2025-01-17 16:14:42.590031104,2825409.054
155705,212721,4567728,2025-01-17 16:14:43.590046720,2742055.46
-41897,61831,4567728,2025-01-17 16:14:44.589977344,2688668.67
-75935,15224,4567728,2025-01-17 16:14:45.590021632,2624147.264
177803,246181,4327756,2025-01-17 16:14:46.590046976,2669174.062
-34067,87652,4327756,2025-01-17 16:14:47.590058240,2710048.789
7374,118873,4327756,2025-01-17 16:14:48.590186496,2692106.187
-178970,-65259,4327756,2025-01-17 16:14:49.590063104,2721517.914
-304168,-244148,4567728,2025-01-17 16:14:50.590089984,2833677.812
198668,167438,4327756,2025-01-17 16:14:51.590074624,3088473.157
56446,84816,4331548,2025-01-17 16:14:52.590062336,2990130.037
144928,190232,4196689,2025-01-17 16:14:53.590146048,3006079.961
-3943,84839,4196689,2025-01-17 16:14:54.590144000,2993070.473
-74422,13177,4196689,2025-01-17 16:14:56.130926848,2904010.865
-508813,-443540,4601340,2025-01-17 16:14:56.590167552,2904010.865
-44432,-131803,4601340,2025-01-17 16:14:57.590162688,3092265.396
144463,43762,4601340,2025-01-17 16:14:58.590175232,2947408.597
127542,70180,4601340,2025-01-17 16:14:59.590192384,2813484.954
384128,365029,4294658,2025-01-17 16:15:00.590102528,2756314.817
78280,174419,4246894,2025-01-17 16:15:01.590188032,2767417.315
-125895,-6272,4294658,2025-01-17 16:15:02.590175744,2734369.57
-15849,66006,4294658,2025-01-17 16:15:03.590213376,2721449.508
-82156,-5056,4294658,2025-01-17 16:15:04.590193920,2785833.677
-73005,-20552,4313299,2025-01-17 16:15:05.589806336,2776317.642
-44359,-13807,4313299,2025-01-17 16:15:06.590193152,3040689.76
-7994,9250,4285992,2025-01-17 16:15:07.590180864,3474549.737
72363,87209,4313299,2025-01-17 16:15:08.590233088,3609606.024
-10679,25876,4303281,2025-01-17 16:15:09.590227200,3583714.204
76857,110208,4203969,2025-01-17 16:15:10.590203392,3506321.02
115064,171472,4119037,2025-01-17 16:15:11.590227200,3465934.725
-16568,74359,4090384,2025-01-17 16:15:12.590240256,3430989.302
-52917,33040,4090384,2025-01-17 16:15:13.590250496,3342498.8
-15643,54439,4070820,2025-01-17 16:15:14.590244864,3300495.652
-114437,-49048,4111401,2025-01-17 16:15:15.590201088,3128341.091
-80263,-49205,4165193,2025-01-17 16:15:16.590263040,3084123.455
-118027,-111048,4276003,2025-01-17 16:15:17.590201856,3094602.621
-233072,-261501,4502473,2025-01-17 16:15:18.590280448,2895532.079
-149045,-247396,4732283,2025-01-17 16:15:19.590205184,2824935.642
127272,-15792,4732283,2025-01-17 16:15:20.590254592,2737763.089
171876,66993,4732283,2025-01-17 16:15:22.031078656,3077769.402
166931,113611,4732283,2025-01-17 16:15:22.590310400,3077769.402
134351,131110,4732283,2025-01-17 16:15:23.590345984,2971392.669
175172,212237,4546526,2025-01-17 16:15:24.590261248,2909494.796
13647,103263,4546526,2025-01-17 16:15:25.590310912,2756646.776
-35927,57783,4546526,2025-01-17 16:15:26.590352384,2692991.991
125550,208482,4324952,2025-01-17 16:15:27.590304768,2664858.996
-8245,112352,4280520,2025-01-17 16:15:28.590295552,3102466.289
11696,129820,4186268,2025-01-17 16:15:29.590328576,3287596.898
-90933,30700,4186268,2025-01-17 16:15:30.590284032,3286711.499
-92257,2096,4186268,2025-01-17 16:15:31.590352896,3247866.022
-72046,-5370,4186268,2025-01-17 16:15:32.590341376,2934751.544
-23919,21143,4186268,2025-01-17 16:15:33.590361088,2774942.958
-61710,-23824,4203609,2025-01-17 16:15:34.590340864,2796657.109
26238,45611,4203609,2025-01-17 16:15:35.590298880,2765490.569
-106757,-79513,4297861,2025-01-17 16:15:36.590192384,2794393.658
-48423,-53206,4352463,2025-01-17 16:15:37.590359808,2843053.122
53611,34301,4352463,2025-01-17 16:15:38.590355968,2886674.691
106244,103018,4281318,2025-01-17 16:15:39.590349824,2908479.7
28622,57269,4281318,2025-01-17 16:15:40.590342912,2856536.025
14574,51808,4281318,2025-01-17 16:15:41.590347008,2855250.229
11060,52666,4281318,2025-01-17 16:15:42.590250752,2780769.336
25297,70221,4211704,2025-01-17 16:15:43.590402048,2643248.685
-18340,34173,4211704,2025-01-17 16:15:44.590359552,2590755.144
-52834,-5823,4245538,2025-01-17 16:15:45.590366464,2583854.281
-22787,8374,4245538,2025-01-17 16:15:46.590374656,2560340.332
13501,37826,4245538,2025-01-17 16:15:47.590374656,2630805.288
50537,78912,4156200,2025-01-17 16:15:48.590430464,2709294.205
25540,69076,4156200,2025-01-17 16:15:49.590390784,2844909.481
7933,59131,4101375,2025-01-17 16:15:50.590386944,3124148.455
39549,93127,4101375,2025-01-17 16:15:51.590444544,3401859.547
-168919,-103476,4177996,2025-01-17 16:15:52.590400512,3464738.912
23745,38512,4177996,2025-01-17 16:15:53.590469632,3469897.987
31445,53335,4184560,2025-01-17 16:15:54.590454528,3389153.49
-28789,2535,4184560,2025-01-17 16:15:55.590419456,3288659.84
-76114,-53427,4257138,2025-01-17 16:15:56.965938176,3111883.013
-152012,-152159,4405610,2025-01-17 16:15:57.590439680,3029562.957
110094,64343,4321713,2025-01-17 16:15:58.590450688,2997590.862
-55137,-67859,4441225,2025-01-17 16:15:59.590392064,2829858.318
33788,4524,4441225,2025-01-17 16:16:00.590234880,2739465.062
-36747,-55874,4559419,2025-01-17 16:16:01.590435072,2640248.168
-249028,-279179,4825518,2025-01-17 16:16:02.590455296,2631327.253
25249,-79611,4902672,2025-01-17 16:16:03.590457088,2656357.331
451305,354020,4561486,2025-01-17 16:16:04.590454016,2690450.252
-210239,-172132,4902672,2025-01-17 16:16:05.590138880,2700616.137
-146980,-171945,5065099,2025-01-17 16:16:06.590443008,2750322.964
60646,-8413,5035249,2025-01-17 16:16:07.590442240,2739266.354
258865,208000,4902672,2025-01-17 16:16:08.590505216,2838588.468
117684,144478,4902672,2025-01-17 16:16:09.590502144,2923081.219
-104719,-42620,4929385,2025-01-17 16:16:10.590316032,2924720.037
32890,63574,4929385,2025-01-17 16:16:11.590516224,2856202.618
341697,382248,4638931,2025-01-17 16:16:12.590599424,2824754.632
-61453,81607,4638931,2025-01-17 16:16:13.590539264,2801822.974
-142045,-17421,4638931,2025-01-17 16:16:14.590523392,2778515.947
283473,365483,4247186,2025-01-17 16:16:15.590328576,2738917.735
-54702,112350,4247186,2025-01-17 16:16:16.590533376,2731304.945
-224244,-73602,4346044,2025-01-17 16:16:17.590491904,2763403.089
-113691,-30323,4346044,2025-01-17 16:16:18.590567424,2785404.449
-6428,42833,4259649,2025-01-17 16:16:19.590575616,2779100.926
-109694,-62361,4426785,2025-01-17 16:16:20.590380288,2732585.391
-273540,-259115,4629758,2025-01-17 16:16:21.590572032,2692059.725
201812,134175,4426785,2025-01-17 16:16:22.590593024,2661479.129
116775,109681,4426785,2025-01-17 16:16:23.590609152,2600200.823
-8413,19526,4426785,2025-01-17 16:16:24.590607616,2718176.259
251258,276673,4230917,2025-01-17 16:16:25.590443008,2719683.612
1117,101909,4230917,2025-01-17 16:16:26.590582784,2696759.039
-226157,-125030,4386476,2025-01-17 16:16:27.590584576,2719696.854
-137330,-104050,4467718,2025-01-17 16:16:28.590636544,2777195.759
116856,108937,4312159,2025-01-17 16:16:29.590636288,2951191.331
58571,85709,4312159,2025-01-17 16:16:30.590410496,2932490.851
18857,63566,4312159,2025-01-17 16:16:31.590629120,3019676.178
-100512,-50146,4367889,2025-01-17 16:16:32.590587648,3049899.142
9183,29396,4367889,2025-01-17 16:16:33.590628096,3130506.118
5171,28139,4367889,2025-01-17 16:16:34.590630656,3422034.881
-90661,-66142,4467718,2025-01-17 16:16:35.590450688,3546063.529
-47909,-50588,4467718,2025-01-17 16:16:36.590664960,3254127.859
165346,148294,4367889,2025-01-17 16:16:37.590672128,3415907.551
72759,105311,4367889,2025-01-17 16:16:38.590668800,3617131.467
108767,163146,4257186,2025-01-17 16:16:39.590690816,3667248.57
-28643,58367,4257186,2025-01-17 16:16:40.590672128,3504938.987
-16675,61742,4203200,2025-01-17 16:16:41.590675712,3384917.353
-91209,-17795,4257186,2025-01-17 16:16:42.590630400,3442711.613
-46611,-560,4257186,2025-01-17 16:16:43.590652416,3416455.455
-29213,2855,4257186,2025-01-17 16:16:44.590703872,3087472.826
-184878,-161574,4440589,2025-01-17 16:16:45.590490880,3012518.535
4835,-27324,4440589,2025-01-17 16:16:46.590723072,3051778.362
39754,9045,4440589,2025-01-17 16:16:47.590697984,2744166.342
291178,272396,4256414,2025-01-17 16:16:48.590770688,2642151.806
-236477,-167906,4521933,2025-01-17 16:16:49.590710528,2731153.375
-51518,-53890,4521933,2025-01-17 16:16:50.590537472,2794007.38
-24665,-42493,4545910,2025-01-17 16:16:51.590765312,2785943.395
298017,272790,4337758,2025-01-17 16:16:52.590750464,2869741.137
49642,113820,4337758,2025-01-17 16:16:53.590753536,3143369.108
-28647,50424,4337758,2025-01-17 16:16:54.590746880,3068013.952
116281,186758,4270119,2025-01-17 16:16:55.590668032,2985777.733
-126993,-21632,4270119,2025-01-17 16:16:56.590770176,2988789.266
3214,70477,4204415,2025-01-17 16:16:57.590772992,2760540.35
-2856,65371,4162605,2025-01-17 16:16:58.590813696,2674868.71
-64037,3333,4162605,2025-01-17 16:16:59.590785536,2812279.778
-121447,-73288,4204415,2025-01-17 16:17:00.590610688,2947175.583
46478,58203,4204415,2025-01-17 16:17:01.590791168,2883433.928
-13367,12302,4205816,2025-01-17 16:17:02.590780416,2825286.442
35152,56810,4205816,2025-01-17 16:17:03.590842624,2789354.7
2586,34790,4205816,2025-01-17 16:17:04.590764288,2860325.629
-13236,19744,4205816,2025-01-17 16:17:05.590470144,2866143.747
39826,68835,4172664,2025-01-17 16:17:06.590791680,2867201.452
-12759,28198,4172664,2025-01-17 16:17:07.590779904,2955615.279
-474414,-437285,4657738,2025-01-17 16:17:08.590777600,3036642.04
-9076,-114271,4657738,2025-01-17 16:17:09.590779648,2932451.703
-152060,-259978,4917880,2025-01-17 16:17:11.570766848,2723611.556
99012,-54524,4813469,2025-01-17 16:17:11.590793728,2723611.556
186408,62576,4813469,2025-01-17 16:17:12.590787072,2686736.619
56293,-11617,4921386,2025-01-17 16:17:13.590703360,2654518.478
115153,64131,4921386,2025-01-17 16:17:14.590873088,2695703.354
-15867,-32343,5006749,2025-01-17 16:17:15.590656768,2726821.396
19101,-2135,5006749,2025-01-17 16:17:16.590854144,2753494.227
175875,160369,4902338,2025-01-17 16:17:17.590836992,2932165.599
82454,119711,4902338,2025-01-17 16:17:18.590853888,2998744.11
301129,363122,4550698,2025-01-17 16:17:19.590843648,3021675.354
-27060,125272,4550698,2025-01-17 16:17:20.590695424,2798074.726
221343,365557,4210882,2025-01-17 16:17:21.590861568,2962618.77
-115370,95246,4210882,2025-01-17 16:17:22.590851328,3054226.041
-162304,13701,4210882,2025-01-17 16:17:23.590911744,3126841.991
-140902,-13588,4210882,2025-01-17 16:17:24.590894336,2906708.905
-105581,-20537,4210882,2025-01-17 16:17:25.590703872,2810370.999
-50981,2388,4210882,2025-01-17 16:17:26.591063552,2784531.093
-43285,-5210,4210882,2025-01-17 16:17:27.590906880,2637099.211
-185151,-160061,4397299,2025-01-17 16:17:28.590920192,2672639.645
-19353,-49809,4397299,2025-01-17 16:17:29.590899968,2638237.02
-61525,-97787,4537891,2025-01-17 16:17:30.590734848,2601770.3
61129,6410,4537891,2025-01-17 16:17:31.590957568,2623157.136
149859,113479,4443412,2025-01-17 16:17:32.590940672,2720092.376
-31143,-22566,4586595,2025-01-17 16:17:33.590953728,2700881.865
127926,127160,4477363,2025-01-17 16:17:34.590966528,2714487.529
13437,51049,4477363,2025-01-17 16:17:35.590964224,2690250.973
478731,520374,4075135,2025-01-17 16:17:36.591065600,2683132.437
-90900,94363,4075135,2025-01-17 16:17:37.590973184,2691577.768
-112764,45229,4075135,2025-01-17 16:17:38.591006464,2655647.254
-102373,21790,4007337,2025-01-17 16:17:39.591002112,2653749.086
-151012,-57561,4075135,2025-01-17 16:17:40.590820096,3085966.263
-66608,-18460,4075135,2025-01-17 16:17:41.591023360,3253380.892
-37059,-8894,4075135,2025-01-17 16:17:42.590896384,3396930.81
49414,66462,4075135,2025-01-17 16:17:43.591037184,3488092.235
-227538,-195666,4245610,2025-01-17 16:17:44.591020032,3463490.552
30920,-5469,4245610,2025-01-17 16:17:45.590787328,3498909.668
-2833,-29946,4316289,2025-01-17 16:17:46.591019520,3469685.041
186090,158127,4196358,2025-01-17 16:17:47.591044864,3524178.816
144494,172358,4154609,2025-01-17 16:17:48.591040768,3557841.247
-202892,-131680,4305854,2025-01-17 16:17:49.591022080,3438791.476
-24632,-14288,4305854,2025-01-17 16:17:50.590905088,3345341.304
-22111,-19156,4305854,2025-01-17 16:17:51.591046912,3029358.581
-90394,-94073,4466963,2025-01-17 16:17:52.591021056,2915896.864
176032,145235,4305854,2025-01-17 16:17:53.591079168,2597135.412
36115,58128,4305854,2025-01-17 16:17:54.591051520,2511414.627
47864,80711,4280470,2025-01-17 16:17:55.590848768,2521045.803
5620,52826,4280470,2025-01-17 16:17:56.591036160,2561936.128
-6625,42267,4319286,2025-01-17 16:17:57.591038720,2611251.201
-50986,-4081,4319286,2025-01-17 16:17:58.591073280,2639823.593
-98812,-67203,4363063,2025-01-17 16:17:59.591051008,2673761.384
13855,15821,4363063,2025-01-17 16:18:00.590924544,2851774.291
79946,86068,4332645,2025-01-17 16:18:01.591060992,2938930.32
569,30675,4332645,2025-01-17 16:18:02.591076864,3062476.201
44047,74324,4306886,2025-01-17 16:18:03.591097344,3092998.397
-12571,30920,4306886,2025-01-17 16:18:04.591074560,3016637.929
-17060,22659,4306886,2025-01-17 16:18:05.590770176,3058521.11
14344,48945,4306886,2025-01-17 16:18:06.591115520,2971597.495
-87204,-48299,4368011,2025-01-17 16:18:07.591102720,2944244.796
48102,60845,4346103,2025-01-17 16:18:08.591137280,2487244.113
-11634,15540,4346103,2025-01-17 16:18:09.591137536,2391194.794
-272220,-248536,4598330,2025-01-17 16:18:10.591112704,2371678.58
-239512,-297494,4867423,2025-01-17 16:18:11.591160832,2377465.519
17319,-112517,4930595,2025-01-17 16:18:12.591145472,2458559.298
261561,136921,4867423,2025-01-17 16:18:13.591145472,2509130.034
627269,581097,4367395,2025-01-17 16:18:14.591143680,2547991.998
115096,257105,4367395,2025-01-17 16:18:15.590986496,2516266.983
-572965,-396427,4776696,2025-01-17 16:18:16.591123200,2722158.795
-118555,-113907,4776696,2025-01-17 16:18:17.591128832,2770685.528
-142668,-173586,4945180,2025-01-17 16:18:18.591146752,2828128.32
108164,34445,4945180,2025-01-17 16:18:19.591208704,2712922.668
1105036,1063766,4776696,2025-01-17 16:18:20.592008192,2570836.591
-814494,-524253,4772618,2025-01-17 16:18:21.590954752,2709751.946
-267994,-222101,4772618,2025-01-17 16:18:22.591002112,2761802.574
390247,355742,4380887,2025-01-17 16:18:23.591214848,2809877.403
27810,110379,4380887,2025-01-17 16:18:24.591196416,2927772.035
-159013,-68101,4521096,2025-01-17 16:18:25.591020800,2829183.093
-219877,-176669,4669109,2025-01-17 16:18:26.591165184,2793998.627
-36342,-59097,4669109,2025-01-17 16:18:27.591182592,2744174.164
455462,421804,4335192,2025-01-17 16:18:28.591224832,2718589.049
7237,110218,4335192,2025-01-17 16:18:29.591185920,2704820.245
-457763,-352611,4714938,2025-01-17 16:18:30.591060992,2734811.956
-65420,-97597,4714938,2025-01-17 16:18:31.591203584,2826701.589
59264,7461,4714938,2025-01-17 16:18:32.591191296,2846148.491
394447,360423,4412908,2025-01-17 16:18:33.591095552,2794418.879
65470,149780,4412908,2025-01-17 16:18:34.591210240,2788999.314
-49727,54224,4412908,2025-01-17 16:18:35.591093760,2747082.017
-402135,-313102,4714938,2025-01-17 16:18:36.591232768,2742282.35
150752,119145,4510636,2025-01-17 16:18:37.591147264,2748281.164
81205,94823,4510636,2025-01-17 16:18:38.591295232,2730492.284
7628,45608,4510636,2025-01-17 16:18:39.591294464,2801023.227
25468,65736,4464504,2025-01-17 16:18:40.591110656,2777314.789
93897,141806,4366776,2025-01-17 16:18:41.591256064,2787745.652
-20643,55435,4358713,2025-01-17 16:18:42.591288064,3046433.322
-7867,62018,4358713,2025-01-17 16:18:43.591313408,3369544.659
-70801,-3276,4358713,2025-01-17 16:18:44.591297280,3524733.188
-128854,-82569,4464504,2025-01-17 16:18:45.591123456,3435186.214
81100,88728,4371836,2025-01-17 16:18:46.591297024,2915271.329
11806,43764,4371836,2025-01-17 16:18:47.591319296,2664006.29
32285,67785,4346173,2025-01-17 16:18:48.591340544,3042588.198
40152,85338,4317946,2025-01-17 16:18:49.591342848,3206105.967
-84761,-27530,4317946,2025-01-17 16:18:50.591180800,3404575.858
15244,47047,4317946,2025-01-17 16:18:51.591349504,3414454.655
-25691,10685,4341752,2025-01-17 16:18:52.591335424,2454357.887
32569,61238,4341752,2025-01-17 16:18:53.591375104,2894365.165
54176,92616,4249129,2025-01-17 16:18:54.591305728,3167327.332
-1013,53679,4249129,2025-01-17 16:18:55.591175168,2882420.917
54413,108801,4181983,2025-01-17 16:18:56.591362816,2783611.893
-37511,33201,4181983,2025-01-17 16:18:57.591380736,2868160.24
-144829,-85370,4300187,2025-01-17 16:18:58.591379712,3066240.732
-52723,-36713,4300187,2025-01-17 16:18:59.591344128,3163020.7
-317505,-317312,4625979,2025-01-17 16:19:00.591216896,2804945.767
189571,94513,4495854,2025-01-17 16:19:01.591360256,2701619.508
108672,70485,4495854,2025-01-17 16:19:02.591383808,3050305.556
260572,254987,4321475,2025-01-17 16:19:03.591384832,3195455.95
-301268,-228682,4632596,2025-01-17 16:19:04.591388672,3224786.156
-42115,-59909,4632596,2025-01-17 16:19:05.591052800,2918861.779
55334,24906,4632596,2025-01-17 16:19:06.591370752,2783193.759
57955,44127,4632596,2025-01-17 16:19:07.591403264,2751386.774
273649,277207,4406975,2025-01-17 16:19:08.591416320,3067401.716
39749,125402,4406975,2025-01-17 16:19:09.591424512,3008442.901
-100194,-2616,4406975,2025-01-17 16:19:10.591271168,2941099.268
-182437,-114918,4552753,2025-01-17 16:19:11.591421184,2921199.061
282667,295455,4228747,2025-01-17 16:19:12.591430656,2886129.287
38439,136027,4228747,2025-01-17 16:19:13.591445248,2778981.979
-101247,7873,4228747,2025-01-17 16:19:14.591432448,2746613.501
-264811,-186065,4419387,2025-01-17 16:19:15.591285760,2714295.938
-150941,-151638,4555425,2025-01-17 16:19:16.591477248,2742172.382
136010,90030,4419387,2025-01-17 16:19:17.591446016,2848332.647
229608,224431,4286491,2025-01-17 16:19:18.591459584,2801052.55
-32572,31134,4331739,2025-01-17 16:19:19.591280384,2783328.589
-22418,31516,4331739,2025-01-17 16:19:20.591442944,2746491.88
-141161,-93952,4431582,2025-01-17 16:19:21.591453440,2691642.726
119776,124637,4298686,2025-01-17 16:19:22.591479296,2740412.837
-59936,-19143,4385232,2025-01-17 16:19:23.591464704,2727908.509
14033,36846,4385232,2025-01-17 16:19:24.591480320,2743888.438
-24495,2527,4385232,2025-01-17 16:19:25.591317504,2715483.989
15561,35235,4385232,2025-01-17 16:19:26.591476736,2654328.74
11106,35448,4385232,2025-01-17 16:19:27.591508992,2627142.391
23729,51403,4385232,2025-01-17 16:19:28.591488768,2551475.675
-104981,-70188,4482418,2025-01-17 16:19:29.591497472,2542169.867
2304,5602,4482418,2025-01-17 16:19:30.591368448,2648397.426
-187252,-183262,4633984,2025-01-17 16:19:31.591508992,2717798.799
124274,72088,4633984,2025-01-17 16:19:32.591414528,3044427.926
34927,20023,4633984,2025-01-17 16:19:33.591407360,3008454.998
-25168,-29594,4652928,2025-01-17 16:19:34.591418624,2965507.205
60588,48612,4652928,2025-01-17 16:19:35.591337216,2752808.44
39825,46025,4652928,2025-01-17 16:19:36.591522560,2976472.413
44662,62810,4652928,2025-01-17 16:19:37.591543808,3077561.043
245803,277349,4428639,2025-01-17 16:19:38.591556352,3087936.557
-31092,74195,4428639,2025-01-17 16:19:39.591534336,3074432.754
-165074,-69114,4543260,2025-01-17 16:19:40.591369984,2842956.37
-73198,-26760,4543260,2025-01-17 16:19:41.591563264,2736048.204
278321,302799,4283286,2025-01-17 16:19:42.591562240,2758896.958
-291265,-183291,4568638,2025-01-17 16:19:43.591593216,2895131.293
218002,238597,4246406,2025-01-17 16:19:44.591559936,2657873.342
-298299,-212303,4568638,2025-01-17 16:19:45.591440896,2539842.635
-71999,-75493,4568638,2025-01-17 16:19:46.591464960,2552207.723
34614,9520,4570590,2025-01-17 16:19:47.591463424,2753881.919
313718,299008,4320924,2025-01-17 16:19:48.591532032,2937175.812
41950,121356,4320924,2025-01-17 16:19:49.591573760,2893464.604
-55582,36409,4320924,2025-01-17 16:19:50.591426048,2707714.515
59076,134392,4195351,2025-01-17 16:19:51.591491584,2692268.984
15238,108277,4195351,2025-01-17 16:19:52.591505152,2690030.707
-109880,-12270,4195351,2025-01-17 16:19:53.591524352,2804422.611
-54148,10498,4195351,2025-01-17 16:19:54.591488000,2724416.152
-132271,-83869,4269869,2025-01-17 16:19:55.591515136,2762713.003
-11947,-3226,4269869,2025-01-17 16:19:56.591415296,2759057.125
-19831,-14694,4269869,2025-01-17 16:19:57.591618816,2783386.608
81203,80390,4269869,2025-01-17 16:19:58.591559936,2779698.674
79941,103489,4202002,2025-01-17 16:19:59.591573248,2773522.129
-373937,-326407,4572846,2025-01-17 16:20:00.591491584,2752491.701
3933,-60718,4572846,2025-01-17 16:20:01.591543552,2843407.479
-174106,-237577,4786702,2025-01-17 16:20:02.591633920,2872385.121
133999,18296,4786702,2025-01-17 16:20:03.591551488,3071605.664
532960,457457,4415858,2025-01-17 16:20:04.591527936,3046729.481
-306411,-222026,4809986,2025-01-17 16:20:05.591766016,3052302.517
294908,287370,4415858,2025-01-17 16:20:06.591537664,3107675.754
86196,167130,4415858,2025-01-17 16:20:07.591677952,3093809.439
20375,127168,4378395,2025-01-17 16:20:08.591661056,3076850.594
-102741,10165,4378395,2025-01-17 16:20:09.591599616,3044472.038
-106596,-24513,4378395,2025-01-17 16:20:10.591528704,2811373.798
-362280,-312176,4650343,2025-01-17 16:20:11.591542528,2752211.367
52689,-5891,4650343,2025-01-17 16:20:12.591736064,2840586.041
106443,63670,4650343,2025-01-17 16:20:13.591642624,2899559.812
47363,36523,4650343,2025-01-17 16:20:14.591607296,2648989.931
368247,371616,4318032,2025-01-17 16:20:15.591613440,2827601.68
63145,176988,4283412,2025-01-17 16:20:16.591602432,2647678.056
-138085,-5298,4318032,2025-01-17 16:20:17.591777536,2857830.855
-122755,-31394,4361536,2025-01-17 16:20:18.591844352,2972100.057
-81358,-26823,4361536,2025-01-17 16:20:19.591805184,2997758.859
-201451,-171324,4537471,2025-01-17 16:20:20.591606016,2748144.794
62821,32513,4537471,2025-01-17 16:20:21.591658752,2643637.471
190586,179124,4345932,2025-01-17 16:20:22.591817728,2630581.273
64723,110437,4345932,2025-01-17 16:20:23.591602944,2532213.346
-58861,6270,4364802,2025-01-17 16:20:24.591804672,2451366.758
-23871,23602,4364802,2025-01-17 16:20:25.591636992,2484541.228
-9700,30611,4364802,2025-01-17 16:20:26.591757568,2504862.877
-158139,-120738,4501432,2025-01-17 16:20:27.591755008,2611448.203
10611,571,4501432,2025-01-17 16:20:28.591852544,2649503.89
21685,14828,4501432,2025-01-17 16:20:29.591587328,2692658.352
-51423,-51775,4649467,2025-01-17 16:20:30.591697408,2648100.172
189976,174197,4476799,2025-01-17 16:20:31.591817216,2575453.854
122707,163921,4346659,2025-01-17 16:20:32.591793664,2901292.372
32902,110928,4355464,2025-01-17 16:20:33.591647488,3009704.639
-232347,-144450,4485603,2025-01-17 16:20:34.591666688,3264177.288
135140,153333,4291759,2025-01-17 16:20:35.591649280,3292966.964
3623,62358,4291759,2025-01-17 16:20:36.591731456,2895180.975
14477,74299,4238055,2025-01-17 16:20:37.591798272,3099210.087
63922,128087,4190730,2025-01-17 16:20:38.591888384,2876411.94
-58245,25096,4190730,2025-01-17 16:20:39.591897856,2730177.183
-58526,7342,4199301,2025-01-17 16:20:40.591721472,2629487.997
-85862,-37552,4246113,2025-01-17 16:20:41.591670784,2640515.554
-84718,-62166,4310119,2025-01-17 16:20:42.591940864,2691912.145
24431,21567,4310119,2025-01-17 16:20:43.591949824,3013438.615
-20562,-16097,4310119,2025-01-17 16:20:44.591941376,3069861.836
-87047,-88750,4462395,2025-01-17 16:20:45.591956992,3040275.813
242676,214859,4263307,2025-01-17 16:20:46.591872768,3031137.917
46206,91192,4263307,2025-01-17 16:20:47.591888384,2711846.638
-116379,-57532,4338960,2025-01-17 16:20:48.591980032,2550686.241
-2902,21032,4338960,2025-01-17 16:20:49.591932160,2572701.43
-22255,808,4398995,2025-01-17 16:20:50.591804928,2631568.879
-26038,-9651,4398995,2025-01-17 16:20:51.591942912,2687972.108
-21231,-12656,4395891,2025-01-17 16:20:52.591962112,2878613.626
9520,11726,4406195,2025-01-17 16:20:53.591952384,2889420.08
36605,41667,4406195,2025-01-17 16:20:54.591966208,2749661.041
103019,119062,4349263,2025-01-17 16:20:55.591965696,2663757.723
